timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724235386095,7862,HTTP Request,200,OK,Thread Group 1-412,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7862,0,7776
1724235386066,7891,HTTP Request,200,OK,Thread Group 1-403,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7891,0,7821
1724235385815,6926,HTTP Request,200,OK,Thread Group 1-309,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6926,0,6898
1724235385762,7572,HTTP Request,200,OK,Thread Group 1-291,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7572,0,7468
1724235385843,7456,HTTP Request,200,OK,Thread Group 1-48,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7456,0,7401
1724235385692,6349,HTTP Request,200,OK,Thread Group 1-271,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6349,0,6272
1724235385565,7558,HTTP Request,200,OK,Thread Group 1-47,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7558,0,7460
1724235386201,7858,HTTP Request,200,OK,Thread Group 1-424,text,true,,309,433,454,454,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7857,0,7823
1724235385834,6901,HTTP Request,200,OK,Thread Group 1-177,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6901,0,6864
1724235385858,8097,HTTP Request,200,OK,Thread Group 1-40,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8097,0,8072
1724235388545,4329,HTTP Request,200,OK,Thread Group 1-484,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4329,0,4201
1724235385525,8020,HTTP Request,200,OK,Thread Group 1-78,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8020,0,7967
1724235385589,8361,HTTP Request,200,OK,Thread Group 1-216,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8361,0,8333
1724235385830,7047,HTTP Request,200,OK,Thread Group 1-315,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7047,0,6870
1724235388524,4610,HTTP Request,200,OK,Thread Group 1-465,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4610,0,4540
1724235385578,7216,HTTP Request,200,OK,Thread Group 1-107,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7216,0,7155
1724235386078,6843,HTTP Request,200,OK,Thread Group 1-407,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6843,0,6813
1724235385630,7364,HTTP Request,200,OK,Thread Group 1-13,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7364,0,7347
1724235385600,7772,HTTP Request,200,OK,Thread Group 1-58,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7772,0,7730
1724235385557,7700,HTTP Request,200,OK,Thread Group 1-210,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7700,0,7671
1724235385658,8290,HTTP Request,200,OK,Thread Group 1-256,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8290,0,8270
1724235385579,7636,HTTP Request,200,OK,Thread Group 1-221,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7636,0,7581
1724235385891,7474,HTTP Request,200,OK,Thread Group 1-330,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7474,0,7416
1724235385806,7402,HTTP Request,200,OK,Thread Group 1-7,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7402,0,7362
1724235386313,7052,HTTP Request,200,OK,Thread Group 1-439,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7052,0,6987
1724235385966,7395,HTTP Request,200,OK,Thread Group 1-353,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7395,0,7338
1724235385521,7800,HTTP Request,200,OK,Thread Group 1-2,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7800,0,7730
1724235385836,8239,HTTP Request,200,OK,Thread Group 1-175,text,true,,309,433,434,434,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8239,0,8196
1724235385598,8480,HTTP Request,200,OK,Thread Group 1-229,text,true,,309,433,433,433,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8480,0,8437
1724235385977,7965,HTTP Request,200,OK,Thread Group 1-360,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7965,0,7945
1724235385782,7099,HTTP Request,200,OK,Thread Group 1-296,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7099,0,6926
1724235385617,8324,HTTP Request,200,OK,Thread Group 1-238,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8324,0,8130
1724235385627,8312,HTTP Request,200,OK,Thread Group 1-139,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8312,0,8297
1724235388559,4322,HTTP Request,200,OK,Thread Group 1-498,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4322,0,4046
1724235385749,7133,HTTP Request,200,OK,Thread Group 1-286,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7132,0,6845
1724235385517,8416,HTTP Request,200,OK,Thread Group 1-186,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8416,0,8402
1724235388542,4580,HTTP Request,200,OK,Thread Group 1-481,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4580,0,4509
1724235385521,8408,HTTP Request,200,OK,Thread Group 1-183,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8408,0,8382
1724235385522,8566,HTTP Request,200,OK,Thread Group 1-193,text,true,,309,433,424,424,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8566,0,8554
1724235385599,8490,HTTP Request,200,OK,Thread Group 1-230,text,true,,309,433,423,423,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8490,0,8481
1724235386033,7088,HTTP Request,200,OK,Thread Group 1-386,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7088,0,6947
1724235386008,8083,HTTP Request,200,OK,Thread Group 1-375,text,true,,309,433,420,420,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8083,0,8067
1724235388561,5364,HTTP Request,200,OK,Thread Group 1-500,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5364,0,5325
1724235385578,7543,HTTP Request,200,OK,Thread Group 1-219,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7543,0,7429
1724235385625,8299,HTTP Request,200,OK,Thread Group 1-242,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8299,0,8252
1724235385817,8287,HTTP Request,200,OK,Thread Group 1-74,text,true,,309,433,416,416,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8287,0,8280
1724235385937,7984,HTTP Request,200,OK,Thread Group 1-341,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7984,0,7970
1724235385575,8532,HTTP Request,200,OK,Thread Group 1-16,text,true,,309,433,414,414,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8532,0,8510
1724235385810,8110,HTTP Request,200,OK,Thread Group 1-307,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8110,0,8087
1724235385927,8182,HTTP Request,200,OK,Thread Group 1-44,text,true,,309,433,412,412,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8182,0,8172
1724235386073,7846,HTTP Request,200,OK,Thread Group 1-405,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7846,0,7837
1724235385638,7372,HTTP Request,200,OK,Thread Group 1-247,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7372,0,7331
1724235385825,7286,HTTP Request,200,OK,Thread Group 1-313,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7286,0,7213
1724235386050,7864,HTTP Request,200,OK,Thread Group 1-394,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7864,0,7844
1724235385845,7747,HTTP Request,200,OK,Thread Group 1-319,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7747,0,7654
1724235388548,5564,HTTP Request,200,OK,Thread Group 1-487,text,true,,309,433,408,408,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5564,0,5552
1724235385745,8165,HTTP Request,200,OK,Thread Group 1-285,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8165,0,8147
1724235385732,8177,HTTP Request,200,OK,Thread Group 1-280,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8177,0,8151
1724235385872,8242,HTTP Request,200,OK,Thread Group 1-57,text,true,,309,433,405,405,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8242,0,8231
1724235388541,4577,HTTP Request,200,OK,Thread Group 1-480,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4577,0,4512
1724235385816,8302,HTTP Request,200,OK,Thread Group 1-67,text,true,,309,433,401,401,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8302,0,8291
1724235385611,8504,HTTP Request,200,OK,Thread Group 1-236,text,true,,309,433,404,404,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8504,0,8494
1724235385935,7974,HTTP Request,200,OK,Thread Group 1-68,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7974,0,7944
1724235385520,7370,HTTP Request,200,OK,Thread Group 1-10,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7370,0,7207
1724235385822,7143,HTTP Request,200,OK,Thread Group 1-311,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7143,0,7100
1724235385813,8088,HTTP Request,200,OK,Thread Group 1-180,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8088,0,7951
1724235385842,7221,HTTP Request,200,OK,Thread Group 1-176,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7221,0,7161
1724235385514,7484,HTTP Request,200,OK,Thread Group 1-187,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7484,0,7422
1724235385937,6957,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6957,0,6805
1724235386031,5767,HTTP Request,200,OK,Thread Group 1-385,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5642,0,5550
1724235385851,7266,HTTP Request,200,OK,Thread Group 1-321,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7266,0,7197
1724235385845,8055,HTTP Request,200,OK,Thread Group 1-42,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8055,0,7971
1724235385552,8348,HTTP Request,200,OK,Thread Group 1-53,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8348,0,8314
1724235385624,8272,HTTP Request,200,OK,Thread Group 1-241,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8272,0,8256
1724235385785,7812,HTTP Request,200,OK,Thread Group 1-182,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7812,0,7715
1724235385921,7151,HTTP Request,200,OK,Thread Group 1-334,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7151,0,6991
1724235385868,7730,HTTP Request,200,OK,Thread Group 1-173,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7730,0,7642
1724235385851,8045,HTTP Request,200,OK,Thread Group 1-84,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8045,0,8021
1724235385835,7437,HTTP Request,200,OK,Thread Group 1-45,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7437,0,7227
1724235385533,8329,HTTP Request,200,OK,Thread Group 1-198,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8329,0,8313
1724235385720,8139,HTTP Request,200,OK,Thread Group 1-278,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8139,0,8125
1724235385822,7776,HTTP Request,200,OK,Thread Group 1-33,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7776,0,7686
1724235385789,7431,HTTP Request,200,OK,Thread Group 1-80,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7431,0,7398
1724235385926,7673,HTTP Request,200,OK,Thread Group 1-164,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7673,0,7595
1724235385523,8334,HTTP Request,200,OK,Thread Group 1-185,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8334,0,8315
1724235386367,7486,HTTP Request,200,OK,Thread Group 1-451,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7486,0,7474
1724235388534,5315,HTTP Request,200,OK,Thread Group 1-474,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5315,0,5100
1724235385832,8017,HTTP Request,200,OK,Thread Group 1-317,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8017,0,7992
1724235385941,7912,HTTP Request,200,OK,Thread Group 1-32,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7912,0,7898
1724235385751,7604,HTTP Request,200,OK,Thread Group 1-287,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7603,0,7569
1724235385577,8020,HTTP Request,200,OK,Thread Group 1-54,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8020,0,7926
1724235385649,8236,HTTP Request,200,OK,Thread Group 1-123,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8236,0,8210
1724235385940,7946,HTTP Request,200,OK,Thread Group 1-39,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7946,0,7915
1724235386376,5434,HTTP Request,200,OK,Thread Group 1-453,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5376,0,5309
1724235388557,3252,HTTP Request,200,OK,Thread Group 1-496,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3143,0,3059
1724235385925,7923,HTTP Request,200,OK,Thread Group 1-143,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7923,0,7894
1724235388556,4785,HTTP Request,200,OK,Thread Group 1-495,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4785,0,4728
1724235385686,6112,HTTP Request,200,OK,Thread Group 1-269,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5996,0,5877
1724235385949,7899,HTTP Request,200,OK,Thread Group 1-140,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7899,0,7871
1724235385675,8233,HTTP Request,200,OK,Thread Group 1-263,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8233,0,8218
1724235388543,4675,HTTP Request,200,OK,Thread Group 1-482,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4675,0,4621
1724235385792,8051,HTTP Request,200,OK,Thread Group 1-28,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8051,0,8043
