timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724153918385,22563,HTTP Request,400,Bad Request,Thread Group 1-346,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,509,509,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22563,0,17414
1724153918426,22645,HTTP Request,400,Bad Request,Thread Group 1-359,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,508,508,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22645,0,17215
1724153918030,23042,HTTP Request,400,Bad Request,Thread Group 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,507,507,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23042,0,17501
1724153917985,23109,HTTP Request,400,Bad Request,Thread Group 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,506,506,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23109,0,17617
1724153918530,22567,HTTP Request,400,Bad Request,Thread Group 1-374,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,505,505,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22567,0,17135
1724153918280,22819,HTTP Request,400,Bad Request,Thread Group 1-319,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,504,504,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22819,0,17225
1724153918057,23084,HTTP Request,400,Bad Request,Thread Group 1-245,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,503,503,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23084,0,17537
1724153918093,23053,HTTP Request,400,Bad Request,Thread Group 1-258,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,502,502,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23053,0,17449
1724153918006,23150,HTTP Request,400,Bad Request,Thread Group 1-200,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,501,501,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23150,0,17472
1724153918184,22972,HTTP Request,400,Bad Request,Thread Group 1-265,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,501,501,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22972,0,17278
1724153918710,22447,HTTP Request,400,Bad Request,Thread Group 1-417,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,501,501,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22447,0,16612
1724153918035,23126,HTTP Request,400,Bad Request,Thread Group 1-185,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,499,499,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23126,0,17371
1724153918797,22370,HTTP Request,400,Bad Request,Thread Group 1-445,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,498,498,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22370,0,16510
1724153918825,22346,HTTP Request,400,Bad Request,Thread Group 1-455,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,497,497,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22346,0,16487
1724153918027,23145,HTTP Request,400,Bad Request,Thread Group 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,497,497,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23145,0,17264
1724153918176,23006,HTTP Request,400,Bad Request,Thread Group 1-129,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,494,494,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23006,0,17067
1724153918174,23010,HTTP Request,400,Bad Request,Thread Group 1-287,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,493,493,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23010,0,17009
1724153918532,22657,HTTP Request,400,Bad Request,Thread Group 1-376,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,492,492,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22657,0,16542
1724153918718,22473,HTTP Request,400,Bad Request,Thread Group 1-422,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,491,491,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22473,0,16383
1724153918378,22815,HTTP Request,400,Bad Request,Thread Group 1-343,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,490,490,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22815,0,16747
1724153918449,22748,HTTP Request,400,Bad Request,Thread Group 1-366,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,490,490,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22748,0,16638
1724153920237,20965,HTTP Request,400,Bad Request,Thread Group 1-521,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,488,488,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,20965,0,14892
1724153918056,23156,HTTP Request,400,Bad Request,Thread Group 1-241,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,487,487,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23156,0,17024
1724153922410,18809,HTTP Request,400,Bad Request,Thread Group 1-492,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,486,486,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,18809,0,12655
1724153917987,23234,HTTP Request,400,Bad Request,Thread Group 1-138,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,485,485,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23234,0,17023
1724153917987,23241,HTTP Request,400,Bad Request,Thread Group 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,484,484,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23241,0,16934
1724153918009,23228,HTTP Request,400,Bad Request,Thread Group 1-112,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,483,483,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23228,0,17001
1724153918879,22367,HTTP Request,400,Bad Request,Thread Group 1-464,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,482,482,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22367,0,16077
1724153921228,20027,HTTP Request,400,Bad Request,Thread Group 1-503,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,481,481,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,20027,0,13669
1724153921119,20137,HTTP Request,400,Bad Request,Thread Group 1-506,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,480,480,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,20137,0,13716
1724153917993,23273,HTTP Request,400,Bad Request,Thread Group 1-179,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,479,479,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23273,0,16584
1724153918008,23249,HTTP Request,400,Bad Request,Thread Group 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,480,480,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23249,0,16712
1724153918144,23124,HTTP Request,400,Bad Request,Thread Group 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,477,477,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23124,0,16500
1724153918348,22909,HTTP Request,400,Bad Request,Thread Group 1-336,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,480,480,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22909,0,16267
1724153918609,22661,HTTP Request,400,Bad Request,Thread Group 1-398,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,476,476,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22661,0,15999
1724153917983,23290,HTTP Request,400,Bad Request,Thread Group 1-133,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,474,474,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23290,0,16645
1724153918014,23260,HTTP Request,400,Bad Request,Thread Group 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,473,473,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23260,0,16495
1724153918912,22364,HTTP Request,400,Bad Request,Thread Group 1-472,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,472,472,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22364,0,14389
1724153918008,21971,HTTP Request,400,Bad Request,Thread Group 1-162,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21971,0,21885
1724153918091,21923,HTTP Request,400,Bad Request,Thread Group 1-254,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21923,0,21810
1724153917985,23294,HTTP Request,400,Bad Request,Thread Group 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,472,472,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23292,0,15302
1724153918242,21713,HTTP Request,400,Bad Request,Thread Group 1-311,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21713,0,21588
1724153918094,21845,HTTP Request,400,Bad Request,Thread Group 1-252,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21845,0,21789
1724153920948,18721,HTTP Request,400,Bad Request,Thread Group 1-514,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,18721,0,15416
1724153918148,21550,HTTP Request,400,Bad Request,Thread Group 1-278,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21550,0,18180
1724153918689,21017,HTTP Request,400,Bad Request,Thread Group 1-409,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21017,0,18046
1724153918557,21155,HTTP Request,400,Bad Request,Thread Group 1-384,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21155,0,17711
1724153918024,21613,HTTP Request,400,Bad Request,Thread Group 1-153,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21613,0,18290
1724153922336,15133,HTTP Request,400,Bad Request,Thread Group 1-494,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14809,0,11009
1724153920931,20205,HTTP Request,400,Bad Request,Thread Group 1-517,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,503,503,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,20205,0,14564
1724153918587,22013,HTTP Request,400,Bad Request,Thread Group 1-393,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,511,511,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22010,0,17186
1724153918793,18691,HTTP Request,400,Bad Request,Thread Group 1-444,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,18691,0,14478
1724153920293,20035,HTTP Request,400,Bad Request,Thread Group 1-522,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,20035,0,15739
1724153918378,21867,HTTP Request,400,Bad Request,Thread Group 1-342,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21867,0,17646
1724153921259,18976,HTTP Request,400,Bad Request,Thread Group 1-502,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,462,462,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,18976,0,14789
1724153918094,21628,HTTP Request,400,Bad Request,Thread Group 1-261,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,461,461,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21628,0,18160
1724153918090,23925,HTTP Request,400,Bad Request,Thread Group 1-232,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,472,472,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23925,0,23689
1724153918885,23138,HTTP Request,400,Bad Request,Thread Group 1-463,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,471,471,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23138,0,23057
1724153918207,23882,HTTP Request,400,Bad Request,Thread Group 1-293,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,471,471,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23882,0,23770
1724153918205,23950,HTTP Request,400,Bad Request,Thread Group 1-249,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,471,471,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23950,0,23871
1724153918093,24125,HTTP Request,400,Bad Request,Thread Group 1-218,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,472,472,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24125,0,24002
1724153917998,24226,HTTP Request,400,Bad Request,Thread Group 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,471,471,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24226,0,24106
1724153920965,21260,HTTP Request,400,Bad Request,Thread Group 1-512,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,470,470,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21260,0,21073
1724153918008,24224,HTTP Request,400,Bad Request,Thread Group 1-193,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,469,469,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24224,0,24105
1724153917991,24285,HTTP Request,400,Bad Request,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,469,469,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24285,0,24208
1724153922304,19989,HTTP Request,400,Bad Request,Thread Group 1-495,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,469,469,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,19989,0,19891
1724153918251,24066,HTTP Request,400,Bad Request,Thread Group 1-314,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,469,469,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24066,0,23955
1724153918010,24321,HTTP Request,400,Bad Request,Thread Group 1-110,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,468,468,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24321,0,24178
1724153918170,24189,HTTP Request,400,Bad Request,Thread Group 1-286,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,467,467,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24189,0,24052
1724153918004,24378,HTTP Request,400,Bad Request,Thread Group 1-131,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,466,466,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24378,0,24264
1724153918033,24351,HTTP Request,400,Bad Request,Thread Group 1-183,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,465,465,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24351,0,24242
1724153918194,24243,HTTP Request,400,Bad Request,Thread Group 1-263,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,464,464,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24243,0,24166
1724153917982,24596,HTTP Request,400,Bad Request,Thread Group 1-115,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,467,467,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24596,0,24493
1724153918013,24609,HTTP Request,400,Bad Request,Thread Group 1-197,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,467,467,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24609,0,24474
1724153918010,24681,HTTP Request,400,Bad Request,Thread Group 1-137,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,467,467,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24681,0,24578
1724153917985,24810,HTTP Request,400,Bad Request,Thread Group 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,469,469,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24810,0,24727
1724153918010,24254,HTTP Request,400,Bad Request,Thread Group 1-87,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,468,468,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24254,0,23830
1724153917994,25053,HTTP Request,400,Bad Request,Thread Group 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,473,473,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,25053,0,24922
1724153918114,24874,HTTP Request,400,Bad Request,Thread Group 1-270,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,473,473,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24874,0,24003
1724153918573,24514,HTTP Request,400,Bad Request,Thread Group 1-389,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,471,471,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24514,0,24374
1724153941663,1490,HTTP Request,400,Bad Request,Thread Group 1-528,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,470,470,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1490,0,1440
1724153918054,25100,HTTP Request,400,Bad Request,Thread Group 1-191,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,469,469,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,25098,0,25044
1724153918801,24448,HTTP Request,400,Bad Request,Thread Group 1-446,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,472,472,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24448,0,24344
1724153920982,22286,HTTP Request,400,Bad Request,Thread Group 1-511,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,474,474,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22286,0,22164
1724153918004,25324,HTTP Request,400,Bad Request,Thread Group 1-94,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,478,478,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,25324,0,25160
