timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724235730304,535,HTTP Request,200,OK,Thread Group 1-1158,text,true,,309,433,1200,1200,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,535,0,133
1724235721709,7401,HTTP Request,200,OK,Thread Group 1-261,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7401,0,7334
1724235721780,7381,HTTP Request,200,OK,Thread Group 1-180,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7381,0,7354
1724235728556,543,HTTP Request,200,OK,Thread Group 1-1056,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,543,0,528
1724235729664,335,HTTP Request,200,OK,Thread Group 1-1120,text,true,,309,433,1134,1134,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,335,0,311
1724235721766,8229,HTTP Request,200,OK,Thread Group 1-54,text,true,,309,433,1134,1134,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8229,0,8194
1724235721815,7279,HTTP Request,200,OK,Thread Group 1-152,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7279,0,7264
1724235722483,7510,HTTP Request,200,OK,Thread Group 1-495,text,true,,309,433,1134,1134,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7510,0,3687
1724235722331,7658,HTTP Request,200,OK,Thread Group 1-433,text,true,,309,433,1134,1134,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7658,0,3858
1724235722155,7836,HTTP Request,200,OK,Thread Group 1-408,text,true,,309,433,1134,1134,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7836,0,7753
1724235729467,1110,HTTP Request,200,OK,Thread Group 1-1098,text,true,,309,433,1177,1177,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1110,0,1094
1724235722159,7948,HTTP Request,200,OK,Thread Group 1-409,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7948,0,3911
1724235721833,8276,HTTP Request,200,OK,Thread Group 1-127,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8276,0,4234
1724235729686,425,HTTP Request,200,OK,Thread Group 1-1122,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,425,0,412
1724235728215,1897,HTTP Request,200,OK,Thread Group 1-992,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1897,0,1885
1724235721594,8521,HTTP Request,200,OK,Thread Group 1-25,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8521,0,8506
1724235728283,1706,HTTP Request,200,OK,Thread Group 1-1005,text,true,,309,433,1134,1134,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1706,0,1686
1724235722329,7787,HTTP Request,200,OK,Thread Group 1-431,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7787,0,3742
1724235722065,7940,HTTP Request,200,OK,Thread Group 1-372,text,true,,309,433,1134,1134,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7940,0,7912
1724235721576,8542,HTTP Request,200,OK,Thread Group 1-64,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8542,0,8468
1724235721798,8321,HTTP Request,200,OK,Thread Group 1-155,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8321,0,8312
1724235728920,157,HTTP Request,200,OK,Thread Group 1-1076,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,157,0,134
1724235722398,6679,HTTP Request,200,OK,Thread Group 1-467,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6679,0,6646
1724235721850,8270,HTTP Request,200,OK,Thread Group 1-141,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8270,0,8245
1724235728522,717,HTTP Request,200,OK,Thread Group 1-1051,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,717,0,696
1724235722442,7680,HTTP Request,200,OK,Thread Group 1-483,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7680,0,3545
1724235729395,733,HTTP Request,200,OK,Thread Group 1-1087,text,true,,309,433,1139,1139,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,733,0,628
1724235729893,235,HTTP Request,200,OK,Thread Group 1-1131,text,true,,309,433,1139,1139,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,235,0,213
1724235722035,7949,HTTP Request,200,OK,Thread Group 1-359,text,true,,309,433,1134,1134,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7949,0,7923
1724235721827,8301,HTTP Request,200,OK,Thread Group 1-125,text,true,,309,433,1139,1139,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8301,0,4229
1724235721756,7543,HTTP Request,200,OK,Thread Group 1-44,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7543,0,7505
1724235727978,2907,HTTP Request,200,OK,Thread Group 1-943,text,true,,309,433,1141,1141,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2907,0,2789
1724235728481,822,HTTP Request,200,OK,Thread Group 1-1042,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,822,0,801
1724235728513,649,HTTP Request,200,OK,Thread Group 1-1048,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,649,0,624
1724235722383,7745,HTTP Request,200,OK,Thread Group 1-462,text,true,,309,433,1139,1139,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7745,0,7729
1724235721705,7473,HTTP Request,200,OK,Thread Group 1-197,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7473,0,7448
1724235722381,7602,HTTP Request,200,OK,Thread Group 1-461,text,true,,309,433,1134,1134,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7602,0,7579
1724235721570,8559,HTTP Request,200,OK,Thread Group 1-49,text,true,,309,433,1139,1139,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8559,0,8522
1724235728928,250,HTTP Request,200,OK,Thread Group 1-1077,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,250,0,232
1724235729562,567,HTTP Request,200,OK,Thread Group 1-1112,text,true,,309,433,1139,1139,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,567,0,464
1724235722077,7903,HTTP Request,200,OK,Thread Group 1-378,text,true,,309,433,1134,1134,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7903,0,7864
1724235722266,6987,HTTP Request,200,OK,Thread Group 1-422,text,true,,309,433,1081,1081,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6987,0,6969
1724235728175,2724,HTTP Request,200,OK,Thread Group 1-983,text,true,,309,433,1130,1130,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2724,0,2706
1724235722064,8070,HTTP Request,200,OK,Thread Group 1-371,text,true,,309,433,1139,1139,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8070,0,3994
1724235729422,556,HTTP Request,200,OK,Thread Group 1-1091,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,556,0,490
1724235729784,190,HTTP Request,200,OK,Thread Group 1-1126,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,190,0,168
1724235722411,7723,HTTP Request,200,OK,Thread Group 1-475,text,true,,309,433,1139,1139,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7723,0,3641
1724235729742,232,HTTP Request,200,OK,Thread Group 1-1124,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,232,0,184
1724235721965,8009,HTTP Request,200,OK,Thread Group 1-332,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8009,0,4225
1724235728186,2722,HTTP Request,200,OK,Thread Group 1-985,text,true,,309,433,1126,1126,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2722,0,2700
1724235722137,7837,HTTP Request,200,OK,Thread Group 1-401,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7837,0,4055
1724235727757,3153,HTTP Request,200,OK,Thread Group 1-906,text,true,,309,433,1124,1124,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3153,0,3138
1724235721657,8479,HTTP Request,200,OK,Thread Group 1-46,text,true,,309,433,1139,1139,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8479,0,4396
1724235721607,9305,HTTP Request,200,OK,Thread Group 1-109,text,true,,309,433,1122,1122,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,9305,0,9296
1724235721568,8396,HTTP Request,200,OK,Thread Group 1-17,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8396,0,8382
1724235730007,129,HTTP Request,200,OK,Thread Group 1-1135,text,true,,309,433,1139,1139,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,129,0,106
1724235721976,7987,HTTP Request,200,OK,Thread Group 1-338,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7987,0,4224
1724235723059,7077,HTTP Request,200,OK,Thread Group 1-511,text,true,,309,433,1139,1139,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7077,0,2991
1724235727871,3050,HTTP Request,200,OK,Thread Group 1-926,text,true,,309,433,1118,1118,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3050,0,3033
1724235722070,7891,HTTP Request,200,OK,Thread Group 1-375,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7891,0,7877
1724235729951,187,HTTP Request,200,OK,Thread Group 1-1133,text,true,,309,433,1139,1139,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,187,0,176
1724235721580,8460,HTTP Request,200,OK,Thread Group 1-209,text,true,,309,433,1136,1136,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8460,0,8421
1724235728211,1935,HTTP Request,200,OK,Thread Group 1-991,text,true,,309,433,1140,1140,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1935,0,1916
1724235721823,8324,HTTP Request,200,OK,Thread Group 1-124,text,true,,309,433,1140,1140,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8324,0,4215
1724235728202,1948,HTTP Request,200,OK,Thread Group 1-989,text,true,,309,433,1141,1141,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1948,0,1914
1724235728223,1928,HTTP Request,200,OK,Thread Group 1-993,text,true,,309,433,1141,1141,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1928,0,1906
1724235721630,8521,HTTP Request,200,OK,Thread Group 1-229,text,true,,309,433,1141,1141,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8521,0,4404
1724235722303,7849,HTTP Request,200,OK,Thread Group 1-427,text,true,,309,433,1141,1141,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7849,0,3704
1724235722487,7665,HTTP Request,200,OK,Thread Group 1-494,text,true,,309,433,1141,1141,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7665,0,3509
1724235721572,8386,HTTP Request,200,OK,Thread Group 1-200,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8386,0,8377
1724235721762,9169,HTTP Request,200,OK,Thread Group 1-278,text,true,,309,433,1108,1108,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,9169,0,8712
1724235728263,1696,HTTP Request,200,OK,Thread Group 1-1000,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1696,0,1673
1724235721665,8487,HTTP Request,200,OK,Thread Group 1-73,text,true,,309,433,1141,1141,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8487,0,4359
1724235728113,2823,HTTP Request,200,OK,Thread Group 1-971,text,true,,309,433,1104,1104,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2823,0,2370
1724235729707,252,HTTP Request,200,OK,Thread Group 1-1123,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,252,0,228
1724235722023,8137,HTTP Request,200,OK,Thread Group 1-353,text,true,,309,433,1141,1141,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8137,0,3964
1724235729419,1520,HTTP Request,200,OK,Thread Group 1-1090,text,true,,309,433,1103,1103,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1520,0,1075
1724235722380,7577,HTTP Request,200,OK,Thread Group 1-460,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7577,0,7555
1724235730577,123,HTTP Request,200,OK,Thread Group 1-1177,text,true,,309,433,1186,1186,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,123,0,93
1724235728276,1765,HTTP Request,200,OK,Thread Group 1-1003,text,true,,309,433,1136,1136,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1765,0,1518
1724235728004,2695,HTTP Request,200,OK,Thread Group 1-948,text,true,,309,433,1186,1186,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2695,0,2659
1724235721607,8466,HTTP Request,200,OK,Thread Group 1-6,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8466,0,8457
1724235721570,8502,HTTP Request,200,OK,Thread Group 1-201,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8501,0,4517
1724235729676,366,HTTP Request,200,OK,Thread Group 1-1121,text,true,,309,433,1136,1136,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,366,0,349
1724235728041,2586,HTTP Request,200,OK,Thread Group 1-957,text,true,,309,433,1181,1181,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2586,0,2569
1724235721657,8506,HTTP Request,200,OK,Thread Group 1-164,text,true,,309,433,1141,1141,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8506,0,4326
1724235729473,1216,HTTP Request,200,OK,Thread Group 1-1106,text,true,,309,433,1185,1185,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1216,0,1204
1724235727761,3185,HTTP Request,200,OK,Thread Group 1-907,text,true,,309,433,1093,1093,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3185,0,3150
1724235721716,8328,HTTP Request,200,OK,Thread Group 1-264,text,true,,309,433,1137,1137,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8328,0,8304
1724235728015,2672,HTTP Request,200,OK,Thread Group 1-951,text,true,,309,433,1185,1185,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2672,0,2658
1724235723882,6281,HTTP Request,200,OK,Thread Group 1-514,text,true,,309,433,1141,1141,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6281,0,2100
1724235721878,8287,HTTP Request,200,OK,Thread Group 1-304,text,true,,309,433,1141,1141,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8287,0,4096
1724235721691,8482,HTTP Request,200,OK,Thread Group 1-255,text,true,,309,433,1141,1141,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8482,0,4283
1724235728207,1974,HTTP Request,200,OK,Thread Group 1-990,text,true,,309,433,1142,1142,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1974,0,1960
1724235722532,7651,HTTP Request,200,OK,Thread Group 1-499,text,true,,309,433,1142,1142,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7651,0,3448
1724235721567,8627,HTTP Request,200,OK,Thread Group 1-206,text,true,,309,433,1142,1142,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8627,0,8571
1724235721978,8974,HTTP Request,200,OK,Thread Group 1-339,text,true,,309,433,1083,1083,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8974,0,8494
1724235728236,1966,HTTP Request,200,OK,Thread Group 1-995,text,true,,309,433,1142,1142,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1966,0,1938
1724235722090,8114,HTTP Request,200,OK,Thread Group 1-383,text,true,,309,433,1142,1142,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8114,0,3888
1724235721591,8613,HTTP Request,200,OK,Thread Group 1-213,text,true,,309,433,1142,1142,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8613,0,4355
1724235721806,8879,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,433,1185,1185,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8879,0,8844
1724235728427,980,HTTP Request,200,OK,Thread Group 1-1032,text,true,,309,433,1088,1088,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,980,0,971
1724235729823,221,HTTP Request,200,OK,Thread Group 1-1127,text,true,,309,433,1137,1137,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,221,0,187
1724235721728,8332,HTTP Request,200,OK,Thread Group 1-196,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8332,0,4360
1724235722135,7925,HTTP Request,200,OK,Thread Group 1-399,text,true,,309,433,1138,1138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7925,0,3965
1724235721796,8157,HTTP Request,200,OK,Thread Group 1-286,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8157,0,8142
1724235730308,326,HTTP Request,200,OK,Thread Group 1-1144,text,true,,309,433,1181,1181,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,326,0,127
1724235730381,253,HTTP Request,200,OK,Thread Group 1-1163,text,true,,309,433,1181,1181,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,253,0,237
1724235728021,2614,HTTP Request,200,OK,Thread Group 1-953,text,true,,309,433,1181,1181,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2614,0,2601
1724235722136,8532,HTTP Request,200,OK,Thread Group 1-400,text,true,,309,433,1184,1184,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8532,0,8516
1724235722448,7596,HTTP Request,200,OK,Thread Group 1-488,text,true,,309,433,1137,1137,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7596,0,3724
1724235727873,3088,HTTP Request,200,OK,Thread Group 1-927,text,true,,309,433,1067,1067,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3088,0,3066
1724235722350,7602,HTTP Request,200,OK,Thread Group 1-445,text,true,,309,433,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7602,0,3861
